Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 15:24:20,"1,3794333934783936","1,41064453125","1,4424231052398682","233,933334350586","234,3056640625","235,424057006836","405,5345764160156","406,9156799316406","406,5552368164063","323,0968933105469","329,965576171875","338,9316711425781","-313,5563659667969","-322,5202941894531","-334,25958251953125","-14,187039375305176","53,24480819702149","46,30136489868164","0,972035825252533","0,9727266430854796","0,9816223382949828","49,9947509765625","990,482177734375","-966,528564453125","113,9503402709961","0,9741528034210204","0,7072906494141193","0,09380787960239245","-966,528564453125","-1576,2547607421875","0,0","0,9827735275030136"
2026-04-24 15:24:50,"1,292794108390808","1,3325947523117063","1,3632967472076416","233,99253845214844","234,3878326416016","235,3810577392578","405,4884338378906","406,5652160644531","406,0815124511719","301,3822326660156","310,4449462890625","319,89501953125","-293,2192687988281","-301,153076171875","-313,0196228027344","-3,4199249744415283","58,01295471191406","54,52278518676758","0,9675727486610411","0,9653220176696776","0,9759340286254884","50,01274871826172","933,0901489257812","-905,3892822265624","119,349853515625","0,9714072942733764","0,282379150390625","0,016918835909131482","-905,3892822265624","-1242,33154296875","0,0","0,9781972467899323"
2026-04-24 15:25:22,"0,8605721592903137","0,8575642704963684","0,8785789608955383","233,5390472412109","234,41256713867188","235,370361328125","405,6571350097656","406,9049987792969","406,336669921875","201,081283569336","200,76036071777344","206,3778381347656","-183,1924743652344","-190,12261962890625","-198,3460693359375","-23,275333404541016","45,05213928222656","40,08877944946289","0,9112210273742676","0,9417380094528198","0,959620237350464","49,9790153503418","607,07470703125","-570,4352416992188","60,96900939941406","0,9357977509498596","0,4534912109375284","0,04362051274304202","-570,4352416992188","-1121,669921875","0,0","0,965787872672081"
2026-04-24 15:25:49,"0,5638181567192078","0,5216739177703857","0,5331805944442749","234,15676879882807","234,9091339111328","235,8241577148437","406,0984191894531","407,5428771972656","407,0888977050781","131,85464477539062","123,0504379272461","126,2364501953125","-100,07831573486328","-103,99539947509766","-111,94609832763672","-26,725919723510746","37,630027770996094","35,352630615234375","0,7657347321510315","0,8559481501579285","0,8897973895072937","49,98575973510742","381,5945434570313","-318,4515991210937","45,657623291015625","0,8377260565757751","0,6177215576171591","0,06859135090282671","-318,4515991210937","-966,528564453125","0,0","0,9297709763050079"
2026-04-24 15:26:19,"0,8689692616462708","0,8683392405509949","0,8925588130950928","234,42266845703125","234,9012756347656","235,8159027099609","406,4067077636719","407,5354309082031","407,0780944824219","205,34413146972656","205,7132110595703","211,724609375","-187,0728454589844","-192,80499267578125","-201,9297637939453","-18,68365859985352","47,59814453125","42,92227935791016","0,9250906109809875","0,9501259922981262","0,9563009142875672","49,98575973510742","615,7796020507812","-581,2766723632812","71,87831115722656","0,9454252123832704","0,8836212158203409","0,13755889252437434","-318,4515991210937","-905,3892822265624","0,0","0,9225890785455704"
2026-04-24 15:26:47,"0,7592015862464905","0,7425442934036255","0,7620710730552673","233,35986328125","233,95315551757807","235,03512573242188","404,69134521484375","406,1496887207031","405,6852416992188","178,16134643554688","174,193115234375","180,1771850585937","-157,56576538085938","-162,6990966796875","-170,7613525390625","-25,95353507995605","42,436771392822266","38,94762420654297","0,8803775310516357","0,9211830496788024","0,9389373064041138","49,97227478027344","531,2054443359375","-486,0496826171875","77,19184875488281","0,9110511541366576","1,06280517578125","0,25248242842873175","-318,4515991210937","-581,2766723632812","0,0","0,9075000435113907"
2026-04-24 15:27:17,"0,648540198802948","0,6125054359436035","0,6312856674194336","233,7886962890625","234,17355346679688","235,33302307128903","405,1135559082031","406,55181884765625","406,2840270996094","151,74610900878906","144,2974395751953","149,15206909179688","-125,92752075195312","-130,149658203125","-137,53192138671875","-30,86673355102539","34,98277282714844","35,244049072265625","0,8234695196151733","0,8929929137229919","0,9152857661247252","49,9790153503418","444,3791809082031","-389,45556640625","60,79376220703125","0,873144805431366","1,06280517578125","0,2130509753865348","-318,4515991210937","-581,2766723632812","0,0","0,8918368071317673"
2026-04-24 15:27:46,"0,4670822024345398","0,3788478374481201","0,3813099861145019","233,807861328125","234,4087829589844","235,60382080078125","405,8713989257813","407,6046142578125","407,2819519042969","110,47566223144533","88,8185806274414","89,9723129272461","-65,0146255493164","-65,2518310546875","-71,29134368896484","-30,90698432922364","35,01329803466797","37,74161911010742","0,5834389925003052","0,7164878249168396","0,7767634987831116","49,99625015258789","293,2831420898437","-202,52557373046875","45,9630126953125","0,6971501111984253","1,06280517578125","0,1912025545411898","-202,52557373046875","-581,2766723632812","0,0","0,8566928207874298"
2026-04-24 15:28:17,"0,5086550712585449","0,3445941507816314","0,3433199822902679","234,8360748291016","235,2437744140625","236,27525329589844","406,9971923828125","408,2000427246094","407,7632446289063","116,7876434326172","79,54893493652344","77,1082534790039","67,18743133544922","60,711082458496094","63,827274322509766","-53,47688293457031","9,28317928314209","14,935288429260254","0,5879791378974915","0,7625309228897095","0,7743820548057556","50,01274871826172","281,064697265625","198,274658203125","-14,153587341308594","0,6984233856201172","1,476211547851591","0,3931993867541162","198,274658203125","-486,0496826171875","0,0","0,7949423640966415"
2026-04-24 15:28:49,"0,5946507453918457","0,4337240159511566","0,4327444732189178","234,4073181152344","234,76710510253903","235,8744201660156","406,29339599609375","407,5220336914063","407,1923828125","140,35763549804688","101,94731903076172","101,36395263671876","93,1882781982422","86,24907684326172","88,59154510498047","-61,067344665527344","1,0975106954574585","12,359394073486328","0,693556547164917","0,8583762645721436","0,873753011226654","49,98650741577149","342,4076538085937","272,3688049316406","-31,91403579711914","0,8026337027549744","1,047378540039091","0,2567054859633249","272,3688049316406","-389,45556640625","0,0","0,7678380012512207"
2026-04-24 15:29:18,"0,4431014657020569","0,3487214744091034","0,3395227491855621","233,9449462890625","234,39561462402344","235,5749664306641","405,5135803222656","406,83306884765625","406,5335693359375","107,50760650634766","80,57152557373047","80,28562927246094","-54,04497146606445","-54,215293884277344","-59,5442008972168","-32,3790397644043","30,78351402282715","30,75284194946289","0,5024318099021912","0,6661356687545776","0,7287125587463379","49,99325180053711","262,99774169921875","-166,8265838623047","13,611919403076172","0,6323131322860718","1,028213500976591","0,21892448582599577","272,3688049316406","-202,52557373046875","0,0","0,7076300829648972"
2026-04-24 15:29:49,"1,068883180618286","1,0778342485427856","1,1059987545013428","234,0160980224609","234,517578125","235,50010681152344","405,79974365234375","407,0619812011719","406,745361328125","248,32373046875","252,8357696533203","260,7359619140625","-235,0376892089844","-242,13389587402344","-252,26388549804688","-8,740928649902344","52,07981491088867","45,04487609863281","0,9468647241592408","0,964422643184662","0,9739196300506592","49,96553421020508","760,2740478515625","-731,4419555664062","82,67414855957031","0,9591997265815736","0,8911285400390909","0,16851731614821977","272,3688049316406","-731,4419555664062","0,0","0,7731424868106842"
2026-04-24 15:30:20,"1,928777098655701","1,9838768243789675","2,025728464126587","234,57830810546875","235,14874267578125","235,96060180664065","406,72802734375","408,0369873046875","407,5397338867188","452,9991760253906","466,30322265625","478,0148315429688","-447,6051330566406","-458,1038818359375","-472,5218200683594","11,862844467163086","75,89027404785156","65,96580505371094","0,988088071346283","0,9823639392852784","0,988254189491272","50,00299835205078","1399,7037353515625","-1377,7945556640625","157,91983032226562","0,9849008917808532","0,63336181640625","0,09319736503908548","272,3688049316406","-1377,7945556640625","0,0","0,8447618633508682"
2026-04-24 15:30:48,"2,6977298259735107","2,7623226642608643","2,813995599746704","234,2495574951172","234,38926696777344","235,59483337402344","405,9023742675781","407,0296020507813","406,6534423828125","630,8161010742188","645,8692626953125","661,6580200195312","-629,14013671875","-640,624755859375","-659,801025390625","20,95350456237793","83,40731811523438","70,21675872802734","0,9952667355537416","0,9890405535697936","0,9952161312103271","50,0262565612793","1944,03466796875","-1930,6951904296875","179,53289794921875","0,9930371046066284","0,63336181640625","0,08147151775958321","-166,8265838623047","-1930,6951904296875","0,0","0,8923627138137817"
2026-04-24 15:31:19,"2,5228431224823","2,580441236495972","2,628934144973755","233,99267578125","234,1337432861328","235,33059692382807","405,3681640625","406,4793701171875","406,0776672363281","589,172119140625","604,7860107421875","619,1495361328125","-586,1394653320312","-597,3419799804688","-614,5365600585938","19,29817771911621","79,7679672241211","67,7081069946289","0,9949541091918944","0,9890444874763488","0,9942244291305542","50,03001022338867","1813,361328125","-1796,62451171875","155,6862335205078","0,9921776056289672","0,58563232421875","0,07401354184053534","-731,4419555664062","-1930,6951904296875","0,0","0,9823288321495056"
2026-04-24 15:31:51,"2,309990406036377","2,3756542205810547","2,425956964492798","233,8797607421875","234,14987182617188","235,55093383789065","405,67919921875","407,27337646484375","406,91650390625","542,3048706054688","556,175048828125","569,6588134765625","-538,4970092773438","-549,5868530273438","-566,1334228515625","9,314046859741213","72,52885437011719","63,157711029052734","0,9931669235229492","0,9882614016532898","0,9937291741371156","50,015750885009766","1669,652587890625","-1654,6895751953125","158,74920654296875","0,9920467138290404","0,69854736328125","0,09620818843045471","-1377,7945556640625","-1930,6951904296875","0,0","0,9905405789613723"
2026-04-24 15:32:22,"2,0660488605499268","2,124164342880249","2,167985677719116","234,3972930908203","234,83297729492188","235,8803558349609","406,4363708496094","407,6949462890625","407,1872253417969","485,9947204589844","498,462646484375","510,624267578125","-479,1553955078125","-489,6566467285156","-505,0074768066406","0,0","68,53124237060547","59,87910461425781","0,989814519882202","0,9853630661964417","0,990483582019806","50,01649856567383","1493,59375","-1476,4287109375","156,28909301757812","0,9880396127700806","0,5175323486328125","0,055739030397080024","-1476,4287109375","-1930,6951904296875","0,0","0,9913252592086791"
2026-04-24 15:32:55,"1,7816107273101809","1,8252627849578853","1,8620140552520752","234,1879119873047","234,70962524414065","235,69656372070312","405,9425659179688","407,2394104003906","406,6914978027344","417,7124328613281","427,841064453125","438,8704833984375","-411,1582946777344","-420,3704223632813","-433,8430786132813","0,0","66,54320526123047","56,65903472900391","0,985349416732788","0,982186794281006","0,9887444972991944","50,015750885009766","1286,5941162109375","-1268,85400390625","113,61094665527344","0,986169457435608","0,5175323486328125","0,05176829313848693","-1268,85400390625","-1796,62451171875","0,0","0,9896083474159241"
2026-04-24 15:33:25,"1,797825813293457","1,8479080200195312","1,887856364250183","234,14952087402344","234,49740600585932","235,4263153076172","405,89837646484375","407,0534057617188","406,7104797363281","420,9104309082031","433,951904296875","445,1856384277344","-416,7298278808594","-426,5087890625","-440,7614135742188","0,0","67,20822143554688","58,33535003662109","0,9904836416244508","0,984107494354248","0,9902420043945312","50,00600051879883","1296,50146484375","-1280,845458984375","125,81525421142578","0,987412691116333","0,5175323486328125","0,04518940383169667","-1268,85400390625","-1654,6895751953125","0,0","0,9884171187877655"
2026-04-24 15:33:57,"1,987297773361206","2,036471366882324","2,081169843673706","234,3655242919922","234,51158142089844","235,8498077392578","406,40966796875","407,6292724609375","406,8903198242188","465,8297729492188","479,569091796875","490,4304809570313","-461,1839904785156","-470,7274475097656","-485,8957214355469","1,0989794731140137","69,7656478881836","60,324832916259766","0,9913299083709716","0,9854183793067932","0,9912499189376832","49,989505767822266","1437,04541015625","-1420,4012451171875","138,31593322753906","0,9879682064056396","0,247772216796875","0,01549318828609214","-1268,85400390625","-1476,4287109375","0,0","0,9873974919319153"
2026-04-24 15:34:28,"1,97407615184784","2,021960735321045","2,0673303604125977","234,19776916503903","234,484130859375","235,2740020751953","405,6710815429688","406,8472900390625","406,4366149902344","462,49609375","475,2934265136719","487,206787109375","-458,1163635253906","-467,8832702636719","-483,1156311035156","0,0","64,27648162841797","54,089874267578125","0,9901214241981506","0,9868475794792176","0,9924695491790771","49,98051452636719","1424,5673828125","-1410,1318359375","125,6794891357422","0,9880863428115844","0,21600341796875","0,009187027423846068","-1268,85400390625","-1420,4012451171875","0,0","0,9874091744422913"
2026-04-24 15:34:59,"2,039022445678711","2,090170860290528","2,131363868713379","234,01861572265625","234,25418090820312","235,4254913330078","405,6790771484375","406,939697265625","406,5907897949219","474,95703125","489,0822448730469","501,242431640625","-471,5910339355469","-482,35931396484375","-497,4581909179688","9,881915092468262","74,34830474853516","64,44667053222656","0,9912933707237244","0,984060525894165","0,9899805784225464","49,97526931762695","1464,763916015625","-1448,4461669921875","156,07601928710938","0,987110197544098","0,3469085693359375","0,020558735569055565","-1280,845458984375","-1448,4461669921875","0,0","0,9876443594694138"
2026-04-24 15:35:28,"4,167794227600098","4,244712829589844","4,3133955001831055","234,23765563964844","234,6543884277344","235,5548095703125","405,9527893066406","407,1951599121094","406,8431701660156","974,0567626953124","995,5387573242188","1016,9200439453124","-974,7950439453124","-988,97607421875","-1014,5633544921876","50,68610000610352","111,1834716796875","92,97039031982422","0,999459743499756","0,9936198592185974","0,9967697858810424","49,97976303100586","2988,50732421875","-2977,9658203125","258,6571044921875","0,9967374801635742","0,3469085693359375","0,020541925196583755","-1410,1318359375","-2977,9658203125","0,0","0,9899755567312241"
